molecule_id,smiles
m_1a8b29,Cc1nc(NC(=O)c2cnn(CC(C)C)c2)n[nH]1;CC(C)c1nnc(CNC(=O)c2ccco2)n1C;COc1cc(C(=O)N2CC3CCC3(N)C2)ncn1;C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12;Cc1cc2c(c(C)c1CCO)C(=O)C(C)(CO)C2;CC1=CC(=O)[C@@](C)([C@]2(C)CC(CO)=CC2=O)CC1;CC1=CC=C2CCC(C)(CCC(=O)O)OC2=C1C;CC1=CC(=O)[C@H]2C[C@@H]1[C@]2(C)CC/C=C(\C)C(=O)O;CC1=CC(O)=CC(C)=C1C[C@@H]1CC(=O)OC1(C)C;CC1=CC(=O)[C@@](C)([C@@]2(C)CC(=O)C=C2CO)CC1;CC1(C)C[C@](CC2=CC=CC=C2)(C(=O)O)CCO1;CC1(C)C[C@](CC(=O)O)(C2=CC=CC=C2)CCO1;CC1(C)C[C@@](CC2=CC=CC=C2)(C(=O)O)CCO1;CC1(C)C[C@@](CC(=O)O)(C2=CC=CC=C2)CCO1;C=C(C)C(=O)C[C@@]12OC(=O)C=C(C)[C@@H]1CC[C@@H]2C;CC1=CCCC(C(=O)O)=CCC(C)(C)C=CC1=O;CC1=C2C[C@@](C)(CO)C=C2C(=O)[C@](C)(O)C12CC2;CC1=C2CC(C)(C)C[C@H]3C[C@@]3(C(=O)O)[C@@H]2CC1=O;CC1(C)C[C@H](O)C[C@]1(C)C1=CC=C(C(=O)O)C=C1;CC1(C)C[C@@H](O)C[C@]1(C)C1=CC=C(C(=O)O)C=C1;CC1=CC=C(O)C(C)=C1C[C@@H]1CC(=O)OC1(C)C;CCCC[C@@]1(C(=O)OCC)O[C@H]1C1=CC=CC=C1;CC1=CC(=O)[C@@H]2[C@H](CC1)C(C)=CC[C@]2(C)C(=O)O;CC1=CC(=O)CC(C)(C)[C@H]1/C=C/C(C)=C\C(=O)O;CC1=C2[C@H](O)C[C@]2(C)[C@H]2C[C@](C)(CO)C=C2C1=O
m_1b1573,CC1(C)CCCN1C(=O)NCc1ccc(-n2cccn2)cc1;CC(=O)N1CCC(NCc2ccccc2-n2cccn2)CC1;CNC1CCCN(C(=O)c2ccc(-n3cc(C)cn3)cc2)C1;CCC1CCN(C(=O)NCc2ccc(-n3cccn3)cc2)C1;CCC(C(N)=O)N1CCN(c2ccnc3ccccc23)CC1;O=C(CCCN1C=CC=N1)N1CCCC[C@@H]1C1=CC=CN=C1;CN1C(=O)[C@]2(CCN(C(=O)C3CCCC3)C2)C2=CC=CC=C21;CN1C(=O)[C@@]2(CCN(C(=O)C3CCCC3)C2)C2=CC=CC=C21;CC(C)=CC(=O)NC1CCCN(C=CC2=CC=CC=C2)C1=O;C=C1C[C@]23C[C@@]1(O)CC[C@@H]2C1=CC=CC(C)=C1[C@@H]3C(=O)OC;[2H]C([2H])([2H])C(=C1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O)C([2H])([2H])[2H];CN1C2=CC=C(C=C2)C[C@H](O)N(C)C2=CC=C(C=C2)C[C@@H]1O;C/C=C(\C)C(=O)N[C@H]1CCCN1C(=O)/C=C/C1=CC=CC=C1;C/C=C(\C)C(=O)N[C@@H]1CCCN1C(=O)/C=C/C1=CC=CC=C1;COC(=O)[C@H]1CC=C(C)[C@H](CC=C(C)C)[C@@H]1C1=CC=CC=C1;COC(=O)[C@@H]1[C@H](CC=C(C)C)C(C)=CC[C@H]1C1=CC=CC=C1;CC1=CC=C([C@H](CC(=O)O)C2=CC=C(OC(C)C)C=C2)C=C1;CC1=CC=C([C@@H](CC(=O)O)C2=CC=C(OC(C)C)C=C2)C=C1;CC[C@@H](C1=CC=CC=C1)C1=C(O)C2=C(CCCCC2)OC1=O;C=C1[C@H]2CC[C@](C(=O)CCC3=CC=CC=C3)([C@H]2OC)C1(C)C;O=C1C2=CC=CC=C2C(=O)N1C[C@@H]1CCCN2CCCC[C@H]12;CC(=O)N[C@H]1C[C@@H](CC2=NOC(C3=CC=CC=C3)=C2)C1(C)C;CC1=CC(O)=CC2=C1CC[C@@H](C)[C@]2(C)CC(=O)C1=COC=C1;CC(=O)[C@H]1[C@@H]2CCCC[C@@H]2C=C[C@H]1C1=CC=C2OCOC2=C1;CC(=O)[C@H]1[C@@H]2CCCC[C@@H]2C=C[C@@H]1C1=CC=C2OCOC2=C1
m_1b27e6,COc1ccc(-c2csc(NC(=O)c3ccccc3F)n2)cc1CC#N;O=C(O)c1cc(NS(=O)(=O)CCC2CCCO2)cc(C(F)(F)F)c1;O=C1COc2ccc(C(=O)NCCCc3nc4ccccc4s3)cc2N1;Cc1ccc(NS(=O)(=O)c2cccc(C(=O)Nc3cccnc3)c2)cc1;Cc1cc(NC(=O)C(Cc2ccccc2)NC(=O)c2cccc(F)c2)no1;COCCOC(=O)C1=CC=C(NC(=O)C2=CC3=CC=CC=C3OC2=O)C=C1;COC(=O)C1=CC=CC=C1NC(=O)COC1=CC=C2C(C)=CC(=O)OC2=C1;C[C@H](OC1=CC=C2C(C3=CC=CC=C3)=CC(=O)OC2=C1)C(=O)NCC(=O)O;C[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)OC1=CC=C2C=CC(=O)OC2=C1;C[C@@H](OC1=CC=C2C(C3=CC=CC=C3)=CC(=O)OC2=C1)C(=O)NCC(=O)O;C[C@@H](NC(=O)OCC1=CC=CC=C1)C(=O)OC1=CC=C2C=CC(=O)OC2=C1;COC(=O)C1=CC=C(NC(=O)COC2=CC=C3C(C)=CC(=O)OC3=C2)C=C1;COC(=O)C1=CC=C(NC(=O)CC2=C(C)C3=CC=C(O)C=C3OC2=O)C=C1;CC1=C(O)C=CC2=C1OC(=O)C=C2CC(=O)N[C@H](C(=O)O)C1=CC=CC=C1;CC1=C(O)C=CC2=C1OC(=O)C=C2CC(=O)N[C@@H](C(=O)O)C1=CC=CC=C1;CC1=C(CC(=O)N[C@H](C(=O)O)C2=CC=CC=C2)C(=O)OC2=CC(O)=CC=C12;CC1=C(CC(=O)N[C@@H](C(=O)O)C2=CC=CC=C2)C(=O)OC2=CC(O)=CC=C12;C[C@@H](NC(=O)COC1=CC=C2C(C3=CC=CC=C3)=CC(=O)OC2=C1)C(=O)O;CC1=CC(=O)OC2=CC(OCC(=O)N[C@H](C(=O)O)C3=CC=CC=C3)=CC=C12;CC1=CC(=O)OC2=CC(OCC(=O)N[C@@H](C(=O)O)C3=CC=CC=C3)=CC=C12;CC1=CC(=O)OC2=CC(OC(=O)CNC(=O)OCC3=CC=CC=C3)=CC=C12;COC(=O)CC(C1=CC2=C(C=C1O)OCO2)C1=CC2=CC=CC=C2NC1=O;O=C(COC1=CC=C2C=CC(=O)OC2=C1)N[C@H](CC1=CC=CC=C1)C(=O)O;O=C(COC1=CC=C2C=CC(=O)OC2=C1)N[C@@H](CC1=CC=CC=C1)C(=O)O;O=C(CCNC(=O)OCC1=CC=CC=C1)OC1=CC=C2C=CC(=O)OC2=C1
m_1beae5,CC(C)Cc1ccc(C(C)NC(=O)Cn2cnnc2C#N)cc1;Cc1cnc(C(=O)N(CCc2ccccc2)C2CCOC2)cn1;CNc1ccccc1C(=O)N1CCN(c2nccnc2C)CC1;O=C(c1c[nH]nc1C1CCOCC1)N1CCCC(F)(CO)C1;CC(C)Cc1ncc(CNC(=O)NCC2CCC(O)C2)s1;CCOC(=O)[C@H]1CN(CC2=CC=CC=C2)C2=CC(C)=CC=C2O1;CCOC(=O)[C@@H]1CN(CC2=CC=CC=C2)C2=CC(C)=CC=C2O1;O=C(C1=CC=CC=C1)N1CCOC[C@H](OCC2=CC=CC=C2)C1;COC1=CC=C2OC[C@H](C(=O)NCCC3=CC=CC=C3)CC2=C1;COC1=CC=C2OC[C@@H](C(=O)NCCC3=CC=CC=C3)CC2=C1;CN1CCOC(OC(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)C1;COC1=CC2=C(C=C1OC)CN(C(=O)CC1=CC=CC=C1)CC2;CC(=O)CCOC1=CC=C(CCNC(=O)C2=CC=CC=C2)C=C1;CC1=CC=C(C2=CN3C[C@H](CNC(=O)C4CC4)OCC3=N2)C=C1;COC1=CC=C(CCNC(=O)CC2=CC=C3CCOC3=C2)C=C1;CCCCCCOC1=CC=C(C(=O)NCC2=CC=CC=C2)C=C1;CCCCOC1=CC=C(N2C(=O)[C@H]3[C@H](C2=O)[C@@H]2C=C[C@@H]3C2)C=C1;CCCCOC1=CC=C(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)C=C1;CCCCOC1=CC=C(N2C(=O)[C@@H]3[C@@H](C2=O)[C@H]2C=C[C@@H]3C2)C=C1;CCCCOC1=CC=C(N2C(=O)C3[C@H]4C=C[C@@H](C4)[C@H]3C2=O)C=C1;COC1=CC=C(C(=O)CCC(=O)NCC2=CC=C(C)C=C2)C=C1;COC1=CC=C(CC(=O)N2CCCC3=CC=CC=C32)C=C1OC;CC1=CC=CC=C1[C@H]1C[C@@H](O)[C@@H](O)[C@@H]1NC(=O)C1=CC=CC=C1;CC1=CC=CC=C1C(=O)N[C@H]1[C@H](O)[C@H](O)C[C@@H]1C1=CC=CC=C1;CC1=CC=C([C@H]2C[C@@H](O)[C@@H](O)[C@@H]2NC(=O)C2=CC=CC=C2)C=C1
m_1d7bdd,CCOC(=O)C(C)(C)NCC(=O)Nc1ccccc1-c1ccccc1;COCC1(O)CCN(C(=O)c2cc(C3CC3)nc3ccccc23)CC1;CCOC(=O)C(Nc1ccc(CC(=O)N(C)C)cc1)c1ccccc1;CCc1cccc(C)c1NC(=O)CC(NCc1ccccc1)C(=O)O;COc1cnc2ccccc2c1C(=O)N1CCCC2(CCCOC2)C1;CCOC(=O)C(CC1=CC=CC=C1)(CC1=CC=CC=C1)C(=O)OCC;CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](CO)CC1=CC=CC=C1;C[C@H](CCC1=CC=CC=C1)NC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O;C[C@@H](CCC1=CC=CC=C1)NC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O;CC(CCC1=CC=CC=C1)NC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O;CCCCCCOC1=CC=C(C(=O)OCC(=O)C2=CC=CC=C2)C=C1;COC(=O)C(C(=O)OC)(C1=CC(C)=CC(C)=C1)C1=CC(C)=CC(C)=C1;CC1=C(O)C=CC(C(=O)CN2CCN(CC3=CC=CC=C3)CC2)=C1O;COC1=CC2=C(C=C1OC)C[C@H](C(=O)NCCC1=CC=CC=C1)NC2;COC1=CC2=C(C=C1OC)C[C@@H](C(=O)NCCC1=CC=CC=C1)NC2;COC1=CC2=C(C=C1OC)CN(CC(=O)NCC1=CC=CC=C1)CC2;COC1=CC2=C(C=C1OC)CN(C(=O)NCCC1=CC=CC=C1)CC2;CCCNC(=O)C1=CC=CC=C1NC(=O)CCC1=CC=C(OC)C=C1;CC(=O)C1=CC=C(OCCCCCOC2=CC=C(C(C)=O)C=C2)C=C1;COC1=CC=C([C@H](CNC(=O)C2=CC=CC=C2)N2CCOCC2)C=C1;COC1=CC=C([C@@H](CNC(=O)C2=CC=CC=C2)N2CCOCC2)C=C1;COC1=CC2=C(C=C1OC)[C@H](C)N(CC(=O)NC1=CC=CC=C1)CC2;COC1=CC2=C(C=C1OC)[C@@H](C)N(CC(=O)NC1=CC=CC=C1)CC2;COC(=O)C1=C(O)C=C(O)C(CC=C(C)C)=C1CCC1=CC=CC=C1;COC1=CC2=C(C=C1OC)[C@H](C)N(C(=O)NCC1=CC=CC=C1)CC2
m_1de28b,Cc1cc(NC(=O)N2CCOCC2C2CC2)c(N(C)C)nn1;CC(=O)NC(C)C1CCN(C(=O)c2ncoc2C2CC2)CC1;Cc1cc(=O)c(C(=O)NC2CCCC2N2CCC(O)C2)c[nH]1;CC1Cc2c(C(=O)N3CC4(CCCCO4)C3)n[nH]c2C(C)O1;Cn1cccc(C(=O)NCC2(N3CCOCC3)CCC2)c1=O;COC(=O)[C@H]1CCCN1C(=O)C1=CC=C(OCC(C)C)C=C1;COC(=O)[C@@H]1CCCN1C(=O)C1=CC=C(OCC(C)C)C=C1;O=C(C1CCOCC1)N1CCOC[C@H](OC2=CC=CC=C2)C1;CC1=C(C(=O)NC2CCCCC2)C2(CCCCCC2)OC1=O;O=C(N[C@H]1[C@H](O)[C@H](O)C[C@@H]1C1=CC=CC=C1)C1CCOCC1;COC1=CC(C=CC(=O)N2CCCCC2)=CC(OC)=C1OC;COC1=CC=C([C@H]2C[C@@H](O)[C@@H](O)[C@@H]2NC(=O)C2CCC2)C=C1;CC1=C(C(=O)N[C@H]2CCCC[C@H]2C)C2(CCCCC2)OC1=O;CC1=C(C(=O)N[C@H]2CCCC[C@@H]2C)C2(CCCCC2)OC1=O;CC1=C(C(=O)N[C@@H]2CCCC[C@H]2C)C2(CCCCC2)OC1=O;CC1=C(C(=O)N[C@@H]2CCCC[C@@H]2C)C2(CCCCC2)OC1=O;CCC1C2OC(=O)C(C)C2C2=CC(=O)N3CCCCC1C23O;COC(=O)[C@@H]1CC2=C(CN1C(=O)C1CCCCC1)N(C)C=N2;CC(O)C(=O)OC1(C2=CC=C(O)C=C2)CC2CCC(C1)N2C;CC(C)(C)C1=NN=C([C@H]2CCN(C(=O)C3CCCCC3)C2)O1;CCNC(=O)O[C@H]1COCCN(C2=NC3=CC=CC=C3O2)C1;CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](O)CC1=CC=C(O)C=C1)C2;CN1[C@@H]2CC[C@H]1CC(OC(=O)C(O)(CO)C1=CC=CC=C1)C2;CC(=O)O[C@@H]1C[C@@H]2C(=O)[C@H](C)C[C@]34[C@@H]2CCCN3CCC[C@H]14;CC(=O)O[C@@H]1C[C@@H]2C(=O)[C@@H](C)C[C@]34[C@@H]2CCCN3CCC[C@H]14
m_1f86e6,CC1CC(NC(=O)C2(c3ccccc3Cl)CCOCC2)c2ccsc2S1(=O)=O;COc1cc(C(=O)Oc2ccc3c(OC)c4ccoc4nc3c2OC)cc(OC)c1OC;COc1cc(C(=O)Nc2ccc(-c3nn4c(C)nnc4s3)cc2C)cc(OC)c1OC;Cc1nn(-c2ccccc2Cl)c2sc(C(=O)NC(C)(C)CCS(C)(=O)=O)cc12;CC1OC(OC23C(=Cc4c(Cl)cc(CC#N)cc42)C=CC3O)C(O)C(=O)C1(C)O;COC1=CC=C(CCNC(=O)CCC2=C(C)C3=CC=C(OC)C(C)=C3OC2=O)C=C1OC;COC1=CC=CC(NC(=O)CCC(C)=CCC2=C(OC)C(C)=C3COC(=O)C3=C2OC)=C1;CC1=C(OC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C=CC2=C1OC(=O)C1=CC=CC=C12;COC(=O)[C@@H](CC(C)C)NC(=O)COC1=CC(O)=C2C(=O)C=C(C3=CC=CC=C3)OC2=C1;COC1=CC=C(NC(=O)CCC(C)=CCC2=C(OC)C(C)=C3COC(=O)C3=C2OC)C=C1;CC1=C(C)C2=CC3=C(OC(=O)C(CC(=O)NC[C@H]4CC[C@@H](C(=O)O)CC4)=C3C)C(C)=C2O1;COC1=CC=C(C2=CC(=O)OC3=CC(OCC(=O)N[C@@H](CC(C)C)C(=O)O)=CC=C23)C=C1;COC1=CC=CC=C1NC(=O)CCC(C)=CCC1=C(OC)C(C)=C2COC(=O)C2=C1OC;COC1=CC=C(C2=CC(=O)OC3=CC(OCC(=O)NCCCCCC(=O)O)=CC=C23)C=C1;COC1=CC=C(C2=CC(=O)OC3=C(C)C(OC(=O)CNC(=O)OC(C)(C)C)=CC=C23)C=C1;COC1=CC=C(/C=C2\OC3=CC(OCC(=O)N[C@@H](CC(C)C)C(=O)O)=CC=C3C2=O)C=C1;COC1=CC=C(/C=C2/OC3=CC(OCC(=O)N[C@H](CC(C)C)C(=O)O)=CC=C3C2=O)C=C1;COC1=CC=C(CNC(=O)CCC(C)=CCC2=C(O)C3=C(COC3=O)C(C)=C2OC)C=C1;COC(=O)CC1CCN(C(=O)CCC2=C(C)C3=CC4=C(OC=C4C)C(C)=C3OC2=O)CC1;CCCCN(C)C(=O)COC1=CC=C2C(=O)C(C3=CC=C(OC)C(OC)=C3)=C(C)OC2=C1;CC1=C(C)C2=CC3=C(C=C2O1)OC(=O)C(CCC(=O)NC[C@H]1CC[C@@H](C(=O)O)CC1)=C3C;COC1=CC=CC=C1CNC(=O)CCC(C)=CCC1=C(O)C2=C(COC2=O)C(C)=C1OC;COC1=CC=C2C(C)=C(CCC(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)O)C(=O)OC2=C1C;COC1=CC=C(CNC(=O)CC(C2=CC=C(O)C(OC)=C2)C2=C(O)C(=O)C=C(C)O2)C=C1;COC1=CC=C(C(CC(=O)NCCC2=CC=C(O)C(O)=C2)C2=C(O)C(=O)C=C(C)O2)C=C1
m_20b8f2,CC(C)Nc1ncccc1C(=O)Nc1ncccc1O;CNC(=O)Cc1ccc(NC(=O)c2cnn(C)c2)cc1;CNC(=O)c1ccc(C)c(NC(=O)c2cncn2C)c1;Cc1occc1C(=O)NC1CCOC1c1cccnc1;CCOc1cccc(NC(=O)c2ccn(C)c(=O)c2)c1;COC1=CC(OC)=C(C(=O)C2=CC=CC=C2)C=C1OC;COC1=CC(OC)=C(C(=O)C2=CC=CC=C2)C(OC)=C1;COC1=CC(OC)=CC(C(=O)NCC2=CC=CN=C2)=C1;COO[C@](OC)(C(=O)C1=CC=CC=C1)C1=CC=CC=C1;COO[C@@](OC)(C(=O)C1=CC=CC=C1)C1=CC=CC=C1;COC1=CC=CC(CNC(=O)C2=CN=CC(OC)=C2)=C1;COC(=O)[C@H](O)[C@@H](OC1=CC=CC=C1)C1=CC=CC=C1;COC(=O)[C@@H](O)[C@@H](OC1=CC=CC=C1)C1=CC=CC=C1;COC(=O)COC1=CC=C(OCC2=CC=CC=C2)C=C1;COC1=CC(OC)=C(C(=O)C2=CC=CC=C2)C(O)=C1C;COC1=CC=C(C(=O)[C@H](O)C2=CC=C(OC)C=C2)C=C1;COC1=CC=C(C(=O)[C@@H](O)C2=CC=C(OC)C=C2)C=C1;COC1=CC=C(CNC(=O)C2=CN=CC(OC)=C2)C=C1;COC1=CC(O)=C(CCC(=O)C2=CC=CC=C2)C(O)=C1;COC1=CC=C(COC(=O)C2=CC=C(OC)C=C2)C=C1;COC1=CC=C(C(=O)C2=CC=C(OC)C(OC)=C2)C=C1;COC1=CC(O)=C(C(=O)C2=CC=CC=C2)C(OC)=C1C;COC(=O)C1=CC=CC=C1C1=CC=C(OC)C=C1OC;COC1=CC=CC=C1C(=O)[C@H](O)C1=CC=CC=C1OC;COC1=CC=CC=C1C(=O)[C@@H](O)C1=CC=CC=C1OC
m_20c386,O=C(NCC(n1cncn1)C(F)(F)F)C1(O)CCCNC1;COc1ncccc1CN(C)C(=O)c1nccc2ccccc12;Cc1cccc(OC2CCN(C(=O)c3ccc(C#N)cc3)C2)n1;Cc1nnc(CN(C)CC(=O)Nc2ccc(Cl)cc2)n1C;Cc1ncsc1CN1CCC(COc2ccc(F)cn2)C1;CC(=O)OC1=NC(CCC2=CC=CC=C2)=NN1C1=CC=CC=C1;CCOC(=O)CC1=CC=C(CC(=O)OCC)C(NC(C)=O)=C1;COC1=CC=C(C(=O)NCC2=CC=C(N3C=CN=C3)C=C2)C=C1;CN1[C@@H]2C[C@@H](OC(=O)CC3=CC=CC(O)=C3)C[C@H]1[C@H](O)[C@@H]2O;COC(=O)C1=CC(C2=CC=C(OC)C=C2)=NC2=CC=C(C)C=C12;CC1=CC=CC2=C1N1C(=O)C3=C(C(=O)O)C=CC=C3[C@H]1C[C@H]2C;CC1=CC=CC2=C1N1C(=O)C3=C(C(=O)O)C=CC=C3[C@H]1C[C@@H]2C;CC1=CC=CC2=C1N1C(=O)C3=C(C(=O)O)C=CC=C3[C@H]1CC2C;CCOC(=O)C(C(=O)OCC)[C@]1(O)C(=O)NC2=CC=CC=C21;CCOC(=O)C(C(=O)OCC)[C@@]1(O)C(=O)NC2=CC=CC=C21;CCOC(=O)[C@H]1NC2=CC=C3C=C4C=CC=CC4=CC3=C2[C@H]1O;CCOC(=O)[C@H]1NC2=CC=C3C=C4C=CC=CC4=CC3=C2[C@@H]1O;CCOC(=O)[C@@H]1NC2=CC=C3C=C4C=CC=CC4=CC3=C2[C@H]1O;CCOC(=O)[C@@H]1NC2=CC=C3C=C4C=CC=CC4=CC3=C2[C@@H]1O;CO[C@H]1O[C@@H]2CO[C@@H](C3=CC=CC=C3)O[C@H]2C[C@H]1NC(C)=O;COC1=CC=CC(C(=O)NCC2=CC=C(N3C=CN=C3)C=C2)=C1;COC1=CC=C2NC3=C(CN(C(=O)C4=CC=NC=C4)CC3)C2=C1;COC1=CC=CC=C1CNC(=O)C1=CC(C2=CC=CC=C2)=NN1;COC1=CC=C(CNC(=O)C2=CC(C3=CC=CC=C3)=NN2)C=C1;COC1=CC=C(C2=NNC=C2C(=O)NCC2=CC=CC=C2)C=C1
m_214040,O=C(NCc1noc(-c2cccc(Br)c2)n1)c1c(O)cc(F)cc1F;O=C1N=C(O)C(=Cc2c[nH]c3ccccc23)C(=O)N1c1ccc(Br)cc1;O=C1Nc2ccc(Br)cc2C1=Cc1cc(O)c(O)c(Br)c1;Brc1cc2c(cc1C=Nc1c(-c3ccco3)nc3ccccn13)OCO2;Brc1ccccc1-c1nnc(CSc2nnc(NC3CC3)s2)o1;CC1=C(CCC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)O)C(=O)OC2=C(C)C(O)=CC=C12;CC1=CC(=O)C(O)=C(C(CC(=O)N2CCOCC2)C2=CC=C(C3=CC=CC=C3)O2)O1;COCCN(CCOC)CC1=C(O)C=CC2=C1OC(=CC=CC1=CC=CC=C1)C2=O;CC1CN(C(=O)COC2=CC(O)=C3C(=O)C=C(C4=CC=CC=C4)OC3=C2)CC(C)O1;O=C(COC1=CC(O)=C2C(=O)C=C(C3=CC=CC=C3)OC2=C1)NCC1CCOCC1;COC(=O)CC(C1=CC=CC=C1)C1=C(O)C=CC2=C1OC(=CN1CCOCC1)C2=O;COC(=O)C1=CC(OC)=C(OC)C=C1NC(=O)CCC1=CC=C(C2=CC=CC=C2)O1;CC(C)C1=CC=C2C(=C1)[C@H]1C3=CC=CC=C3[C@H]2[C@@H]2C(=O)N(C3=CC=C(O)C=C3)C(=O)[C@H]12;CC(C)C1=CC=C2C(=C1)[C@H]1C3=CC=CC=C3[C@@H]2[C@H]2C(=O)N(C3=CC=C(O)C=C3)C(=O)[C@H]12;CC(C)C1=CC=C2C(=C1)[C@@H]1C3=CC=CC=C3[C@H]2[C@H]2C(=O)N(C3=CC=C(O)C=C3)C(=O)[C@H]12;CC(C)C1=CC=C2C(=C1)[C@@H]1C3=CC=CC=C3[C@@H]2[C@@H]2C(=O)N(C3=CC=C(O)C=C3)C(=O)[C@H]12;CC1=C(C)C2=CC=C(OCC(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O)C(C)=C2OC1=O;CC(OC1=CC=C2C(C3=CC=CC=C3)=CC(=O)OC2=C1)C(=O)N[C@@H](C(=O)O)C(C)C;CC(C)[C@H](NC(=O)[C@H](C)OC1=CC=C2C(C3=CC=CC=C3)=CC(=O)OC2=C1)C(=O)O;CC(C)[C@H](NC(=O)[C@@H](C)OC1=CC=C2C(C3=CC=CC=C3)=CC(=O)OC2=C1)C(=O)O;COC(=O)[C@]12O[C@@]1(C/C(CO)=C(\C)CCC1=CCN=C1)C(=O)C1=CC=CC=C1C2=O;COC1=C(C)C2=C(C(=O)OC2)C(O)=C1CC=C(C)CCC(=O)NCC1=CC=CC=C1;COC1=CC=C(C2=CC(C(=O)N[C@H](CC3=CC=CC=C3)C(=O)O)=C(C)O2)C=C1OC;COC1=CC=C(C2=CC(C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O)=C(C)O2)C=C1OC;CC1=C(C)C2=CC=C(O[C@H](C)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O)C=C2OC1=O
m_217b19,CC(=O)N1CCc2ccc(S(=O)(=O)N3CCC(N)CC3C)cc21;CC1CCCN(S(=O)(=O)c2ccc3c(c2)C(=O)NCC3)C1CN;NCC1CCCCC1NS(=O)(=O)c1ccc2c(c1)C(=O)NCC2;O=C(Cn1ccnc1)NC1CCCC1c1ccccc1C(F)(F)F;O=C1CCCC(Cc2nc(COc3ccc4ccccc4c3)no2)N1;O=C1C=C(C2=CC=CC=C2)OC2=C([C@H]3CCCCN3)C(O)=CC(O)=C12;O=C1CCC(=O)N1CC[C@H](C1=CC=CC=C1)C1=CC=C2OCOC2=C1;O=C1CCC(=O)N1CC[C@@H](C1=CC=CC=C1)C1=CC=C2OCOC2=C1;O=C(O)[C@H]1CCCN1C(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21;O=C(O)[C@@H]1CCCN1C(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21;COC1=CNC(C(=O)NC2CCCC3=C2NC2=CC=CC=C32)=CC1=O;CC1=CC=C2CN(C(=O)C3=CC=CC=N3)CC[C@H]3COC(=O)N3C2=C1;O=C(O)C1=CC=CC=C1C(=O)C1=CC2=C3C(=C1O)CCCN3CCC2;CC1=C2OCN(CC3=CC=CO3)CC2=CC2=C1OC(=O)C1=C2CCC1;O=C1COC2=CC=C(C(=O)N3CCCC[C@H]3C3=CC=CN=C3)C=C2N1;CC1=CC=C2CN(C(=O)C3=CC=CN=C3)CC[C@H]3COC(=O)N3C2=C1;O=C1C=C(C2=CC=CC=C2)OC2=CC(O)=C([C@H]3CCCCN3)C(O)=C12;CN1CCC[C@H]1C1=C(O)C=C(O)C2=C1OC(C1=CC=CC=C1)=CC2=O;O=C1NC(=O)N(C2CCCCC2)C(=O)C1=CC1=CNC2=CC=CC=C12;COC1=CC=C(CC(=O)C=C2NCCC3=CC4=C(C=C23)OCO4)C=C1;CN1CCC[C@@H]1C1=C(O)C=C2OC(C3=CC=CC=C3)=CC(=O)C2=C1O;CO[C@H]1CCC2=C(CN(C)C3=C2C=CC2=CC4=C(C=C32)OCO4)C1=O;NC(=O)[C@@H]1C[C@H](CC2=CC=C(O)C=C2)N[C@]12C(=O)NC1=CC=CC=C12;C[C@H]1C2=CC=C3OCOC3=C2CN2CCC3=CC4=C(C=C3[C@H]12)OCO4;C[C@H]1C2=CC=C3OCOC3=C2CN2CCC3=CC4=C(C=C3[C@@H]12)OCO4
