molecule_id,smiles
m_273696,O=C(c1ccncc1)N1CCN(C(=O)c2ccc(Cl)cn2)CC1;NC(=O)CC1CCCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;CC(=O)N1CCC(CNS(=O)(=O)c2cccc(Cl)c2)CC1;CCC(NC(=O)c1ccc2n[nH]c(=O)n2c1)c1cccc(Cl)c1;O=c1oc2ccc3ccccc3c2cc1-c1ccc2c(c1)OCCO2;N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1;Cc1nnc(N2CCN(c3nccc(C(F)(F)F)n3)CC2)s1;CC(C)(CC(=O)O)CC(=O)Nc1cc(S(N)(=O)=O)ccc1O;Clc1cccc(Nc2nc3nonc3nc2N2CCCCC2)c1;Cc1nnc(N2CCN(c3cc(C(F)(F)F)ncn3)CC2)s1;CSc1ccccc1NC(=O)C1CC(=O)Nc2cc(F)ccc21;CN(CC(F)(F)F)C(=O)c1ccc(CSc2nnc[nH]2)cc1;O=C1NCCc2ccc(S(=O)(=O)N(CC(F)F)C3CC3)cc21;CNS(=O)(=O)c1ccc(C(=O)N2CC(C)C(C(=O)OC)C2)o1;O=C1CC(N(C(=O)c2cc(-c3cccs3)n[nH]2)C2CC2)C(=O)N1;CS(=O)(=O)NCC1CCCCN1C(=O)c1ccccc1Cl;O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCCCC1c1ncon1;COc1cc(-c2noc(C3CC3c3ccc(F)cc3F)n2)ncn1;Cc1oc(CNC(=O)C2CCCN2S(C)(=O)=O)cc1C(=O)O;CN(c1ncnc2ccsc12)C1CCN(CC(F)(F)F)C1=O;CC(=O)N1CCC(NS(=O)(=O)Cc2ccccc2Cl)CC1;OC1(C(F)(F)F)CCN(c2nnc(-c3ccccn3)s2)CC1;O=C(NC1CCCSC1)c1nc(C(F)(F)F)n2ccncc12;O=C(NC1CC1c1ccc2c(c1)OCCO2)c1ccncc1Cl;CCc1nnc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)s1
m_27df2d,Cc1cnc(CCNC(=O)NC2CCCOc3ccccc32)s1;O=C(NCC1CCOC1c1nc(C2CC2)no1)c1ccccc1F;CNC(=O)C1CCCN1C(=O)Cc1coc(-c2ccc(F)cc2)n1;CC(=O)Nc1nc(CN2Cc3ccccc3OC(C)(C)C2)cs1;OCc1ccc(CN2CC(CO)C(c3ccc(Cl)cc3)C2)cc1;Oc1ccc(-c2nnc(NC3CCOC4(CCCC4)C3)s2)cc1;COc1ccc(-c2ncc(C(=O)N3CCC(N)CC3C)s2)cc1;Cc1cc(C)nc(OC2CCCN(C(=O)Cc3ccsc3)C2)n1;Cc1cscc1-c1noc(C2CN(C(=O)C3CCCCC3)C2)n1;O=C1CC(C(=O)NCc2ccnc3ccccc23)c2ccccc2N1;O=C(NC1CCC(O)CC1)c1ccc(COCC(F)(F)F)cc1;CCc1cc(N2CCC(S(=O)(=O)c3ccccc3)CC2)ncn1;Cc1cc(NC(=O)C2CCN(C(=O)c3ccccc3F)CC2)no1;Cc1nc(C)c(C(=O)Nc2ccc(OC3CCNCC3)cc2)s1;COc1ccccc1CC1CCCN1C(=O)c1csc(CN)n1;CSc1ccc(CNC(=O)CCc2c(C)nc(=O)[nH]c2C)cc1;CN(C)c1n[nH]c(C2CCN(c3ncc(C#N)cc3Cl)CC2)n1;Cn1nc2c(cc1=O)CN(C(=O)c1ccc(C(C)(C)C)s1)CC2;CC(Nc1cccc(NC(=O)CO)c1)C(=O)Nc1cccc(F)c1;Cc1ccc(C)c(C2CN(C(=O)c3snnc3C)C(C)CO2)c1;COc1ccccc1C1(CNC(=O)c2snnc2C)CCCC1;Cc1nnc(-c2cccc(C(=O)N3CC4(CC4)c4ccccc43)c2)o1;CCC1c2ccsc2CCN1C(=O)Cn1cnc(C)c(C)c1=O;CC1CCN(S(=O)(=O)c2cnc(-c3ccccc3)nc2)C(C)C1;Cc1cc(C(=O)N2CCC(c3cc(=O)[nH]c(=O)[nH]3)C2)cc(C)c1F
m_293ec0,O=C(NCc1cc2ccccc2o1)N1CCN(c2ccc(Cl)cn2)CC1;COCC1(C(=O)O)CCCN1S(=O)(=O)c1ccc(C)c(NC(C)=O)c1;CC(C)Oc1ncc(C(=O)N(CCC(=O)O)C2CCOCC2)cc1Cl;O=C(CCc1ccccc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O;O=C(Nc1nc(-c2ccccc2)ns1)NC1CCCC(C(F)(F)F)C1;Cc1nc(-c2cccc(NC(=O)c3cc(S(C)(=O)=O)ccc3C)c2)n[nH]1;O=C(C1CC(=O)N(c2ccc(F)cc2)C1)N1CCOc2cc(O)ccc2C1;CCS(=O)(=O)c1cccc(C(=O)Nc2cccc(-c3ncn(C)n3)c2)c1;CCC1CN(c2ccc(S(N)(=O)=O)cc2C(=O)O)CC2(CCOC2)O1;O=C1COc2ccc(C(=O)NC(c3ccc(Cl)cc3)C3CCC3)cc2N1;CCC(NC(=O)NCc1ccnc(OCC(F)F)c1)c1nc(C)cs1;O=C1CC(c2ccccc2)N(S(=O)(=O)c2c[nH]c3ncccc23)CCN1;COc1ccc(Cl)cc1CN1CCOC(CN(CC(=O)O)C(C)=O)C1;Cc1cc(F)ccc1-n1cc(C(=O)NC2CCOc3ccc(F)cc32)nn1;O=C(Nc1ccc(-n2cnnn2)cc1)N1CCCC(OCC(F)(F)F)C1;COCC1(C(=O)O)CCCN1S(=O)(=O)c1cc(NC(C)=O)ccc1C;COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(CC=C(C)C)c1O;Cc1c(S(=O)(=O)NC2CCN(CC(=O)O)CC2)oc2ccc(F)cc12;CC(=O)Nc1c[nH]nc1C1CCCN(c2ncnc3cc(Cl)ccc23)C1;CC(C)S(=O)(=O)c1ccccc1C(=O)Nc1cccc(-c2ncn[nH]2)c1;CCC1CN(C(=O)Cc2ccc3c(c2)NC(=O)C3)c2cccc(Cl)c2O1;O=C(O)C1c2ccccc2CCN1C(=O)C1CC(=O)N(CC(F)(F)F)C1;CCCOc1ccc(NC(=O)c2cncc(-c3cnn(C)c3)c2)cc1Cl;COc1ccc(NC(=O)c2ccc(NC3=C(C)C(=O)CC3)c(Cl)c2)cc1;CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1
m_2a0e17,CC(C)n1nnnc1SCCOc1cccc2ccccc12;CC1(C(=O)O)CCN(C(=O)Cc2coc(-c3ccccc3)n2)C1;O=C(NC1CCOC1c1ccc(F)c(F)c1)C1(F)CCNC1;O=C(Nc1cccc(-c2ccn[nH]2)c1)c1ccc2ccccc2n1;Cc1cc(C=Cc2nc(C)c(CC(=O)O)c(=O)[nH]2)cc(C)c1O;CC1CCCCN1C(=O)c1cc(-c2ccccn2)ccc1Cl;Cc1ccc(S(=O)(=O)NC(C)CN2CCCC2=O)c(F)c1;CC1(C(=O)O)CCN(C(=O)Cn2ccc(=O)c3ccccc32)C1;Clc1ccccc1N1CCN(c2cc(C3CC3)ncn2)CC1;Clc1cccc(N2CCN(c3ncnc4c3CCC4)CC2)c1;Clc1ccc(N2CCN(c3ccnc(C4CC4)n3)CC2)cc1;Cc1cc(C(=O)Nc2ccc3c(c2)CCCC(=O)N3)sc1C;Cc1ccc(C(=O)NCC2CCCC(=O)N2)cc1C(F)(F)F;COc1ccc(C=Cc2ncc(C(=O)O)c(C(C)C)n2)cc1O;O=C(O)C1CCCCN1C(=O)Cn1ccc(=O)c2ccccc21;CCN(CC)C(C)CNS(=O)(=O)c1ccc2c(c1)OCO2;Cc1cc(F)cc2c(N3CCOC(C(N)=O)C3)c(C#N)cnc12;COc1cccc(C2CC2NC(=O)c2c[nH]c(=O)cc2OC)c1;FC(F)(F)c1ccnc(NCC2CCC(c3ncn[nH]3)O2)n1;CNS(=O)(=O)c1ccc(CCC(=O)NCC(C)CO)cc1;Cc1cnc(CNC(=O)C2CC23CCOc2ccccc23)s1;Cc1csc(CN2CCC(Nc3ccc4nccn4n3)C2)n1;CNC(=O)Cc1ccc(NC(=O)c2cc3c(s2)CCC3)cc1;CNCC1CCN(C(=O)C(C)Oc2ccc(F)cc2Cl)C1;CCC(CC)c1cc(C(=O)NC2CCS(=O)(=O)CC2)on1
m_2aa8ea,CC(C)(C)NC(=O)c1cccc(NC(=O)N2CCC(N3CCNC3=O)CC2)c1;COc1ccc(-c2cn(CC(=O)NC3CCN(C(C)C)CC3)nn2)cc1OC;COc1ccc(NC(=O)NC2CCCN(c3cc(C)nn3C)C2=O)cc1OC;CCN1CCCC1CN1CC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1=O;CN(C)C(=O)CN1CCC(NC(=O)N2CCC(Cc3cccnc3)CC2)CC1;CCCN1CCC(CNC(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)C1;Cc1nc2ccccc2c(-c2ccccc2)c1CC(=O)N(C)C1CCN(C)CC1;COC1(c2nc(C3CC3)no2)CCN(C(=O)c2cn(C(C)(C)C)nc2C)CC1;O=C(CCCc1c[nH]c2ccccc12)N1CCN(CC=Cc2ccccc2)CC1;Cc1cccc(OCC(O)CN(C(=O)NCc2nnc3n2CCC3)C(C)C)c1;COc1cccc(CN2CCC(N3C(=O)NC4CN(C(C)=O)CCC43)CC2)n1;CCN1C(=O)CC(C(=O)N(CCN(C)C)Cc2ccco2)C1c1nccn1C;COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;N#Cc1cccc(CN2CCC(NC3CC4(CCC4)Oc4ccccc43)CC2)c1;CN1CCN(c2ccccc2CNC(=O)CCc2ccc3ccccc3c2)CC1;CCCCNC(=O)c1ccccc1NC(=O)C1CCN(C(=O)C(C)(C)C)CC1;COc1cccc2c1CCN(C(=O)NC1CCN(CC3CCOC3)CC1)CC2;O=C(NCCN1CCc2ccccc2C1)N1CCC(OCC2CCCO2)CC1;CN1C(=O)CC(CNC(=O)N2CCCO2)C1c1cnn(-c2ccc(F)cc2)c1;CCCN1C(=O)CCC(C(=O)N2C3CCC2CN(C)CC3)C1c1cncn1C;CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(CN3CCOCC3)cc2)CC1;Cc1c(NC(=O)N2CCCN3c4ccccc4CC3C2)cnn1-c1ccccc1;c1cncc(-c2nc3c(c(N4CCCC(c5nncn5C5CC5)C4)n2)CCC3)c1;Cn1cncc1C1C(C(=O)N2CCCC(CC(N)=O)C2)CCC(=O)N1C1CC1
m_2ac2ed,CC(=O)N1CSCC1c1nc(-c2ccc(C(=O)NC3CC3)cc2)no1;O=C(CCSc1ccccc1F)Nc1cccc(C(=O)NC2CC2)c1;N#Cc1cccc(C(=O)N2CCOC(c3cccc(OC(F)F)c3)C2)c1;CC(C)c1n[nH]c(C(N)=O)c1NC(=O)c1cccc(C(F)(F)F)c1F;O=C(O)C(Cc1c[nH]c2ccccc12)NCC(O)COP(=O)(O)O;CCc1nnc(NC(=O)c2ccc3c(c2)C(=O)N(C(C)(C)C)C3=O)s1;Nc1ncnc(N2CC(O)CC2c2ccccc2C(F)(F)F)c1Cl;COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1;COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1;Cc1noc(C23CCN(C)CC2CN(c2ccc(Cl)c(C#N)n2)C3)n1;Cc1csc(CNc2cccc(C(=O)NC(C)c3nccs3)c2)n1;O=C(c1cnn2cccnc12)N1CCC(Oc2ccc(F)cc2F)CC1;CC(C)OC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1cccnc1;CC(=O)N1CCCC(O)(C(=O)NCCc2ccc(Cl)c(Cl)c2)C1;CC(C)(C)C1NC(=O)CCC1NC(=O)c1cc(S(C)(=O)=O)cs1;Cc1ccc(-c2c(C(=O)CCl)n(CCCO)c3ncnc(N)c23)cc1;COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1;O=C(Nc1ccc(OCc2cccnc2)c(Cl)c1)C1CC2CCC1O2;Cc1onc(OC(F)F)c1NC(=O)C(c1ccccc1)c1ccccc1;CC(C)N1CC(NC(=O)c2ccnc(-c3ccc(Cl)cc3)n2)CC1=O;CC(=O)NCc1ccc(C(=O)N2Cc3ccccc3CC2C(=O)O)s1;Cc1ccc2c(c1)OCCN2S(=O)(=O)c1ccc2c(c1)C(=O)NCC2;Cc1nnc(CNc2ncnc3ccc(S(C)(=O)=O)cc23)n1C1CC1;O=C(Nc1ccccc1)C1CCN(C(=O)c2ccc(O)c(Cl)c2)CC1;COc1cc(C(F)(F)F)ncc1NC(=O)NC1CC(=O)N(C2CC2)C1
m_2b524a,CCn1nccc1CNCC1CCOC2(CCC2)C1;CC(C)c1noc(NCc2cnn(C(C)(C)C)c2)n1;CCCCn1nnnc1CNC(C)Cn1cccn1;Cn1nccc1CCNC(=O)N1CC2CCC2(N)C1;CCc1c(C(=O)NC2CC3(C2)CC3N)nnn1CC;CCCn1cc(CNc2nnc(C(C)(C)C)o2)cn1;Cc1nc(C(=O)N2CCC3(CCOCC3)CC2)c[nH]1;CCCc1nnc(NCc2cnn(C(C)(C)C)c2)o1;c1cnn(CC2CN(CC3CCCCC3)CCO2)c1;CCc1[nH]ccc1C(=O)NC1(C(N)=O)CCCCC1;CCOc1ncccc1NC(=O)N1CCCCCC1;COC1CC(CN(C)C(=O)c2ccccn2)N(C)C1;O=C(NCC1CCc2nccn2C1)C1CCCOC1;CCc1nnc(N2CC(C)C(C(N)=O)C2)nc1CC;CCCc1nccn1CC(=O)NC1CCCCCC1;Cc1cc(N(C)C)nc(NC2CCCCNC2=O)n1;Cc1n[nH]c(C)c1CNC(=O)CC1CCCCC1C;CCCCn1nnnc1CNCCn1cc(C)cn1;CCn1cc(CNc2nnc(CC(C)(C)C)o2)cn1;CN1CCCC(CN(C)c2ccnc(N(C)C)n2)C1;O=C(NCC(c1ccco1)N1CCCC1)N1CCC1;CC(C)C1C2OC(=O)C1C1CCC3CN(C)C2C31C;Cc1n[nH]c(C(C)C)c1C(=O)N1CCCCC(C)C1;CNC(=O)CC1(O)CCCN(c2ccncc2C)C1;CC(NCCCc1ccc(C(C)(C)C)cc1)C(=O)O
m_2b7513,Cc1ccccc1CCC(=O)N(CCC(=O)O)CC1CCCO1;CC(C)c1ccccc1C(=O)NCC(C(=O)O)C1CCOCC1;CC(C)CC(=O)N1CCC(NC(=O)c2cccc(=O)n2C)CC1;CCCNC(=O)c1cccc(C(=O)N2CCCOC(CN)C2)c1;COc1ccc(CNC(=O)N2CCN3CCC2CC3)c(OC)c1;CC(C)C(=O)Nc1ccc(NC(=O)CNCC2CCCO2)cc1;CCC(C)C(=O)Nc1cccc(CNC(=O)C2CC(O)CN2)c1;CNC(=O)c1cccc(C(=O)N2CCCN(C(C)CO)CC2)c1;CC(C)(C)C1NC(=O)CCC1NC(=O)c1noc2c1CCCC2;CC(C)CC1C(=O)NCCN1C(=O)c1cc(O)nc(C(C)C)c1;CC(C)(C)Cc1ccccc1C(=O)N1CCOC(C)(C(=O)O)C1;CC(C)(C)CNC(=O)N1CCN(C(=O)c2cccc(O)c2)CC1;COc1cccc(CC2CCN(C(=O)CCNC(N)=O)CC2)c1;CCn1cc(C2OCCCC2C(=O)N2CC(O)(C3CC3)C2)cn1;O=C(C1CC(O)CN1)N1CCN(CCOc2ccccc2)CC1;O=C(NCC1(N2CCOCC2)CCC1)c1noc2c1CCCC2;COc1ccc(CCCCC(=O)N2CCC(C)(C(=O)O)C2)cc1;CC(C)C(=O)Nc1ccc(CNC(=O)N2CCCC2CO)cc1;Cc1cccc(OCC(C)NC(=O)NC2C(=O)NCCC2C)c1;CC1CN(C(=O)c2cc(N3CCCC3=O)ccc2F)CC(C)N1;CC(C)(C)NC(=O)c1cccc(NC(=O)N2CCCC(O)C2)c1;COc1cccc(NC(=O)CCN(C)C2CCC(=O)N(C)C2)c1;CC(C)NC(=O)c1cccc(CNC(=O)N2CCOC(C)C2)c1;Cn1ccc(C(=O)N2CCC(CN3CCOCC3)CC2)cc1=O;CC1(NC(=O)Cc2c[nH]c3ncccc23)CCCc2ccccc21
m_2c1f87,Cn1nc(C2CC2)nc1Cn1cnc2c1c(=O)n(C)c(=O)n2C;Cc1nc2n(n1)CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)CC2;CCC(C(=O)NCC(=O)Nc1cccnc1)c1ccc(F)cc1;COc1ncccc1CN1CCNC(=O)C1c1ccccc1F;CC(C(=O)NCC1(C2CC2)CC1)S(=O)(=O)C1CCOCC1;COc1nc(C)cc(N(C)Cc2nnc3c(=O)n(C)ccn23)n1;O=C(c1ccc(CO)cc1)N(Cc1ccco1)CC1CCCO1;CCc1cc(NC(C)COc2cccc(F)c2)n2ncnc2n1;CC(C)(C)c1ncsc1C(=O)N1c2ccccc2CC1CN;Cc1nnc2n1CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)CC2;Cc1ccc(-c2noc(C(C)Nc3cnn(C)c3C)n2)cc1F;Cc1ccc(C(=O)NCC2CCN(C)C2c2cccnc2)s1;O=S(=O)(CCCF)NC1CCN(Cc2ccccn2)CC1;COC1C2CC3CN(c4ncnc5sc(C)c(C)c45)C1C3C2;CCOc1ccc(C(O)=Nc2ccccc2OC)cc1OCC;CCc1noc(CC)c1Cc1nc(-c2ccc(C)c(F)c2)no1;Cc1cc(C(=O)N2CCN(Cc3ccncc3)CC2)c(C)s1;Cc1nc(-c2ccc(C(=O)N3CCNC(C)(C)C3)cc2)cs1;COC(=O)C1CCN(Cc2cc(=O)oc3cc(C)ccc23)CC1;O=C1OC(CC(=O)N2CCOC3CCCCC32)c2ccccc21;COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4;CCNC(=O)NCc1cccc(NC(=O)c2cccc(F)c2)c1;Cc1nnc2c3ccccc3c(N3CCc4ccccc4C3)nn12;Cc1nc(C(=O)N2CCN(C)CC2c2ccccc2)c(C)s1;CCCCc1ccc(NC(=O)c2cc(=O)c(OCC)co2)cc1
m_2c2340,Cc1cc(NC(=O)CN2CCCC(N(C)C)C2)n(C(C)(C)C)n1;O=C(CN1CCCC(N2CCCCCC2)C1)NCC(F)(F)F;CN(C)C(CNC(=O)NC1CCC(C)(C)CC1)c1cnn(C)c1;Cc1n[nH]c(C)c1NC(=O)CN1CC(C)C(N2CCOCC2)C1;CC(C)C1CCN(C(=O)NCC(c2cnn(C)c2)N(C)C)CC1;CCC(C)n1nc(C(=O)NCC2CCCOC2C(C)C)cc1C;O=C(NCC(c1ccco1)N1CCCC1)NC1CCC(O)CC1;CC(C)CNC(=O)N1CCCC(CC(=O)Nc2cnn(C)c2)C1;COC1CC(CN(C)c2ccnc(N3CCOCC3)n2)N(C)C1;Cc1c(CNC(=O)NC(C)CN2CC(C)CC(C)C2)cnn1C;CC(C(=O)NCCN1CCN(C(=O)C(C)C2CC2)CC1)C1CC1;Cn1ccnc1C1OCCCC1CNCC1(O)CCCCCC1;CC(C(=O)N1CCOCC1)N1CCN(CC2CC=CCC2)CC1;CCC(CC(=O)N1CCC(c2ccnn2CCO)CC1)C(C)C;CC(N)C(C)C(=O)N1CCC2(CC1)CC2C(=O)N1CCCCC1;CCn1nncc1C(=O)N(C)C1CCCC1N1CCC(OC)C1;COC1CC(CN(C)c2cc(N3CCOCC3)ncn2)N(C)C1;CC(C)(C)c1cnc(CN2CCC(CN3CCOCC3)CC2)o1;CCCCCCCCCCCCNCCc1ccc(O)c(O)c1;CCc1noc(CC)c1CC(=O)N1CCC2OCCN(C)C2C1;O=C(CCN1CCN(C2CC3CCC2C3)CC1)N1CCOCC1;Cc1c(C(=O)NC2CCCC2N2CCC(O)C2)nnn1C(C)C;CCn1nc(C)c(CNC(=O)N2CCC(N3CCNCC3)C2)n1;CCCCCCCCC=CCNC(Cc1cncn1C)C(=O)O;CCCCCCCCCCCNCCc1ccc(O)c(OC)c1
m_2d1eba,O=C(O)CC1COCCN1C(=O)c1cccc2[nH]ccc12;O=C(CN1CCCC1=O)NCC1CCCCS1(=O)=O;O=C1NCCc2ccc(NCc3cc(F)cc(F)c3)cc21;CCc1cc2c(NCc3cnn(C)n3)nc(C)nc2s1;COc1cc(C(O)=Nc2cccnc2)cc(OC)c1OC;CC=C1CC2C(=O)Nc3cc(O)c(OC)cc3C(=O)N2C1;O=C(NC1CC1)C1CCCN1c1ncnc2ccsc12;NS(=O)(=O)C1CCN(CCOc2ccc(F)cc2)C1;COC1CNCC1NC(=O)c1ccccc1C(F)(F)F;NC1CCN(C(=O)COc2ccc(C(F)(F)F)cc2)C1;Cc1cc(-c2ncccc2NC(=O)C2CCCO2)cs1;Cc1nsc(N2CCCC(c3nncn3C)C2)c1C#N;O=C(NCC1(CO)CCC1)c1ccncc1C(F)(F)F;O=C(c1cc(F)cc(F)c1)N1CCCC1c1ccncc1;CC1CN(C(=O)c2ccncc2C(F)(F)F)CC(C)O1;C=CCN(CC=C)C(=O)c1nc(-c2ccco2)sc1C;Cc1cnccc1NS(=O)(=O)c1ccc2c(c1)CCC2;NC1CCN(C(=O)COc2cccc(C(F)(F)F)c2)C1;Cc1nccc(NC2CCN(c3ccc(Cl)cc3)C2)n1;Cc1cc(C(=O)Nc2ccc(CC(N)=O)cc2)sc1C;CC1CCNC(=O)C1Nc1cc(-c2cccs2)ncn1;CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1;COC(=O)C(C)NC(=O)c1ccc(-c2ccco2)nc1C;CN(CC1(O)CCCC1)S(=O)(=O)c1cncc(F)c1;O=C(c1cc(F)ccc1F)N(Cc1ccccn1)C1CC1
m_2e265c,CCc1c(C(=O)NC2CCC(=O)NC2c2ccnn2C)ccn1C;Cc1cnc(NCC2CC(c3nc(C4CC4)no3)CC2O)nc1C;CCOc1ccc(CN2CCC(NC(=O)c3ccnn3C)C2)cn1;CCc1c(C(=O)NCc2noc(C3CC3)n2)cnn1C1CCCC1;Cc1ccccc1OCCN1CCCC(n2cnc(C(N)=O)n2)C1;Cc1nc(CC2CC2)oc1C(=O)N1CC(N)C(c2cncn2C)C1;Cc1ccc(CNC(=O)Nc2ccc(N3CCOCC3)nc2)n1C;COc1ccc(NC(=O)CN2CCCC(Cn3cncn3)C2)cc1;CCN(C)c1ccc(CNC2CCCOc3c(F)cccc32)cn1;O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1;Cc1cc(N2CCN(CCNC(=O)c3ccco3)CC2)nc(C)n1;CCc1cc(C(=O)NC2CCC(Cc3nnc(C)o3)C2)c(C)nn1;O=C(NCc1nnc2n1CCCC2)NC(CO)Cc1ccccc1;CCN(C(=O)NC(C)Cc1ccccc1F)C(C)c1cccnc1;Cc1cnccc1CCNC(=O)N1CCOC(c2cnn(C)c2)C1;CC(C)c1nccc(N2CCC(CO)(Cc3ccc(F)cc3)C2)n1;CCC(c1ccncc1)N(C)C(=O)NC(C)Cc1ccc(F)cc1;COC1CN(C(=O)c2ccc(C(C)(C)C)cn2)CC1c1c[nH]nn1;COCc1n[nH]c(C2CCCCN2C(=O)c2cc[nH]c2C2CC2)n1;CC1CN(CC(F)(F)F)CCN(c2cc(NC3CC3)ncn2)C1;CCc1noc(C)c1C(=O)N1CCCN(c2ccc(C)nn2)CC1;Cc1nn(C)c(C)c1NC(=O)N1CCN(c2cccc(O)c2)CC1;CNC(=O)COc1ccccc1CNC1CCc2nc(C)nn2C1;c1cc(C2OCCC2NCc2nc(C3CC3)no2)n(CC2CC2)n1;COc1ccccc1C(C)NC(=O)c1cn(C2CCNCC2)nn1
m_2efd6f,COc1ccc(SCc2ccc(C(N)=O)cc2)cc1;COc1cccc(SCc2cccc(C(N)=O)c2)c1;CNC(=O)c1ccc(CSc2ccccc2O)cc1;COc1cccc(SCc2ccc(C(N)=O)cc2)c1;O=C(NC1CCC(C(=O)O)C1)c1cc2ccccc2o1;Cc1nn(Cc2ccc(Cl)cc2)c(=O)c(C#N)c1C;O=C(O)C1CN(Cc2ccccc2)CC1C(F)(F)F;O=C(O)C1CCCCN1C(=O)c1coc2ccccc12;CCOc1cc(C)c(C)cc1S(=O)(=O)NCCO;CNC(=O)c1cccc(CSc2ccccc2O)c1;CCCNS(=O)(=O)c1cc(OC)c(C)cc1OC;Cc1nn(CC(=O)Nc2ccc(F)cc2)c(N)c1C#N;CCc1csc(NC(=O)C2CC2c2cccnc2)n1;CSCCCNC(COP(=O)(O)O)C(=O)O;COC(=O)c1ccc(OCc2cccc(OC)n2)cc1;Cc1ccc(C)c(-n2sc3cc(F)ccc3c2=O)c1;O=C(CCc1ccco1)NC(C(=O)O)c1ccccc1;CCc1ccc2occ(C(=O)NC3COC(=O)C3)c2c1;O=C(Nc1ccc(Cc2nnn[nH]2)cc1)C1CCCO1;NC(=O)CCCNC(=O)c1cc2ccccc2[nH]c1=O;COC(C)CS(=O)(=O)Nc1ccc(C(=O)O)cc1;O=C1CCC(NC(=O)C2CCc3cccnc32)C(=O)N1;Nc1nc(C(=O)NCC2CC2)c(-c2ccccc2)s1;COc1ccc(CNC(CN)CN)c(Cl)c1OC;COCC(=O)Nc1ccc(Oc2ncccn2)cc1C
m_2f1128,CCc1nsc(N2CCOC(c3ccc(OC(F)F)cc3)C2)n1;O=C(CNC(=O)c1ccsc1)Nc1cnn(Cc2ccccn2)c1;CCc1cc2c(NCCc3nnc4c(=O)[nH]ccn34)ncnc2s1;CC(C)(NC(=O)c1cccc(-n2nccc2C(F)(F)F)c1)C(=O)O;NS(=O)(=O)c1ccc(OCC(=O)NC2CCCCNC2=O)cc1;O=C(c1ccc(-n2cccn2)c(F)c1)N1CCCC(C(F)(F)F)C1;CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC(C)(C)OC2=O)cn1;O=C(c1ccc(C(F)(F)F)cn1)N1CCC(O)(Cn2ccnn2)C1;CCS(=O)(=O)c1cc(Cl)cc(CNCc2c(C)n[nH]c2C)c1;CS(=O)(=O)c1ccc(OCCC(=O)N2CCC(C(=O)O)C2)cc1;CN1C(=O)NC2CN(C(=O)c3ccc(SC(F)F)cc3)CCC21;CCOC(=O)c1cnc2ccc(Cl)cc2c1NCc1cccnc1;CN1CC(c2nc(Cc3ccc(OC(F)(F)F)cc3)no2)CC1=O;COc1ccc(OC(F)(F)F)c(C(=O)N2CCCc3n[nH]cc32)c1;O=c1[nH]c(CN2CC3CC3C2)nc2cc(-c3ccc(F)cc3)sc12;Cc1nc(C2CC2)sc1C(=O)NC(C)(C)c1cc(C(F)F)on1;Cc1nccn1CC(=O)Nc1ccc(Oc2ccccc2Cl)cc1;CCNc1ncc(S(=O)(=O)NC(CC)CO)cc1C(F)(F)F;COc1cc(Cl)c(C)cc1NC(=O)c1cccc(-n2cccn2)c1;CCNc1ncc(S(=O)(=O)N(C)CCOC)cc1C(F)(F)F;O=c1cccc2n1CC1CC2CN(c2nc3ccc(Cl)cc3o2)C1;CC(Oc1ccc(Cl)cc1Cl)C(=O)NCCC1=CCCCC1;CS(=O)(=O)CC1CCCCN1C(=O)c1csc2c1CCCC2;COC1CC2CCC(C1)N2C(=O)CCc1ccc(Cl)c(Cl)c1;Cc1nn(C)c(C)c1S(=O)(=O)N1CCCc2cc(F)c(F)cc21
